task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	05/0a6709	2147526	SAM_TO_BAM (3)	COMPLETED	0	2023-12-28 10:21:23.451	29.2s	28s	95.2%	899.4 MB	1012 MB	1.5 GB	735.6 MB
15	6e/3972a9	2148075	ADD_READGROUPS (2)	COMPLETED	0	2023-12-28 10:21:25.592	30.5s	29.5s	95.4%	1021.5 MB	19.7 GB	238.8 MB	303.1 MB
17	a9/63ca6c	2151436	ADD_READGROUPS (3)	COMPLETED	0	2023-12-28 10:21:52.637	32s	30.9s	97.1%	887.8 MB	19.7 GB	283.6 MB	361.7 MB
16	30/e15fbc	2149721	MARK_DUPLICATES (1)	COMPLETED	0	2023-12-28 10:21:37.949	1m 16s	1m 14s	98.2%	4.1 GB	10.8 GB	549.9 MB	269.1 MB
18	95/44987e	2152146	MARK_DUPLICATES (2)	COMPLETED	0	2023-12-28 10:21:56.081	1m 18s	1m 17s	98.6%	4.1 GB	10.8 GB	624.8 MB	307 MB
20	51/c255f0	2156879	BASERECALIBRATION (1)	COMPLETED	0	2023-12-28 10:22:53.630	44.9s	43.8s	97.4%	1.9 GB	19.7 GB	415 MB	2 MB
19	28/f104d6	2154713	MARK_DUPLICATES (3)	COMPLETED	0	2023-12-28 10:22:24.625	1m 29s	1m 28s	98.3%	4.2 GB	10.8 GB	742.4 MB	366.9 MB
21	ce/5a6ac9	2158744	BASERECALIBRATION (2)	COMPLETED	0	2023-12-28 10:23:14.026	47.7s	46.8s	97.2%	1.2 GB	19.7 GB	447.9 MB	2 MB
22	38/c84981	2160786	BQSR (1)	COMPLETED	0	2023-12-28 10:23:38.577	1m 5s	1m 4s	97.5%	1 GB	19.7 GB	290.6 MB	212 MB
23	9b/bc5f29	2162509	BASERECALIBRATION (3)	COMPLETED	0	2023-12-28 10:23:54.032	52.5s	51.5s	97.6%	1.6 GB	19.7 GB	506.8 MB	2 MB
24	1d/3872f2	2163587	BQSR (2)	COMPLETED	0	2023-12-28 10:24:01.712	1m 12s	1m 11s	97.8%	834.6 MB	19.7 GB	328.5 MB	240.3 MB
27	fc/bafef0	2168007	BQSR (3)	COMPLETED	0	2023-12-28 10:24:46.523	1m 39s	1m 38s	97.8%	1.2 GB	19.7 GB	388.4 MB	291.3 MB
26	7d/f8e0b3	2166701	FAMILY_CALL (1)	COMPLETED	0	2023-12-28 10:24:43.607	7m 25s	7m 24s	97.8%	3.1 GB	11.9 GB	499.7 MB	49.8 MB
29	de/6b8da1	2172318	FAMILY_CALL (2)	COMPLETED	0	2023-12-28 10:25:13.540	7m 33s	7m 33s	97.7%	3.1 GB	11.9 GB	527 MB	48.9 MB
31	d0/30d050	2182282	FAMILY_CALL (3)	COMPLETED	0	2023-12-28 10:26:25.735	8m 19s	8m 18s	97.8%	3.1 GB	11.9 GB	577.3 MB	49.4 MB
25	d8/28dabc	2166696	FREEBAYES (1)	COMPLETED	0	2023-12-28 10:24:43.599	11m 50s	11m 49s	94.6%	2.2 GB	2.2 GB	41.1 GB	35.9 MB
32	f4/b2a6ab	2251886	COHORT_COMB (1)	COMPLETED	0	2023-12-28 10:34:44.341	2m 3s	2m 2s	97.6%	2.1 GB	19.7 GB	1.1 GB	30.7 MB
28	6d/325064	2172323	FREEBAYES (2)	COMPLETED	0	2023-12-28 10:25:13.543	12m	11m 59s	94.7%	2.2 GB	2.2 GB	41.2 GB	36.5 MB
30	49/03645c	2182287	FREEBAYES (3)	COMPLETED	0	2023-12-28 10:26:25.739	12m 9s	12m 8s	94.6%	2.2 GB	2.2 GB	41.2 GB	37 MB
